"Index","CPIAUCSL","CPIAUCSL_mom","CPIAUCSL_yoy","DCOILWTICO","DCOILWTICO_mom","DCOILWTICO_yoy","FEDFUNDS","FEDFUNDS_diff","FEDFUNDS_diff12","GS10","GS10_diff","GS10_diff12","INDPRO","INDPRO_mom","INDPRO_yoy","SP500","SP500_mom","SP500_yoy","UMCSENT","UMCSENT_diff","UMCSENT_diff12","UNRATE","UNRATE_diff","UNRATE_diff12"
"2012-05-31",5.43246794243903,-2.48438612433866,1.72301343842172,4.46037560108486,-231.043897066385,-17.1436515849654,0.16,0.02,0.07,1.8,-0.25,-1.37,4.58150127423717,2.7678580038593,3.93986917166522,7.17803425933096,-77.6391697903499,-2.62636842371142,79.3,2.89999999999999,5,8.2,0,-0.800000000000001
"2012-06-30",5.43164123764146,-0.992045757088889,1.64034295866431,4.44312173403369,-20.7046404613994,-11.3908076626465,0.16,0,0.07,1.62,-0.18,-1.38,4.5815565660757,0.06635020623591,3.64336685929958,7.21682697920466,46.5512638484402,3.09552215485187,73.2,-6.09999999999999,1.7,8.2,0,-0.9
"2012-07-31",5.43193000587196,0.346521876601003,1.40755872984801,4.47824549241442,42.1485100568784,-8.27637977878979,0.16,0,0.09,1.53,-0.0900000000000001,-1.47,4.58365335027584,2.5161410401715,3.36153969258,7.22934586414494,15.0226619283394,6.51824623454651,72.3,-0.900000000000006,8.59999999999999,8.2,0,-0.800000000000001
"2012-08-31",5.43772272361508,6.95126129174781,1.67188077526923,4.56923207918246,109.183904121645,8.27328229120488,0.13,-0.03,0.03,1.68,0.15,-0.62,4.57936507980614,-5.14592456364404,2.25986826400479,7.24891647384681,23.4847316422453,14.3220574319293,74.3,2,18.5,8.1,-0.0999999999999996,-0.9
"2012-09-30",5.44248264347854,5.7119038361499,1.93095341602669,4.52374318729236,-54.5866702681192,15.5181803572051,0.14,0.01,0.06,1.72,0.04,-0.26,4.57863111975091,-0.880752066268897,2.26921451792945,7.27286359264307,28.7365425555052,24.1634793835334,78.3,4,18.8,7.8,-0.3,-1.2
"2012-10-31",5.44517580823294,3.23179770528021,2.13277192376919,4.45701814496423,-80.0700507937552,-7.76222748333311,0.16,0.02,0.09,1.75,0.03,-0.4,4.5820990830401,4.16155594702303,1.92436718812461,7.25287575028502,-23.9854108296605,11.9340359707895,82.6,4.3,21.8,7.8,0,-1
"2012-11-30",5.44349505205886,-2.01690740889298,1.78008181831197,4.48345442730399,31.723538807714,-12.5309294194227,0.16,0,0.08,1.65,-0.1,-0.36,4.58576002166824,4.39312635376972,2.29912017513119,7.25571842274547,3.4112069525488,12.7254585890864,82.7,0.100000000000009,19,7.7,-0.0999999999999996,-0.899999999999999
"2012-12-31",5.44337396312321,-0.145306722775729,1.74420490055045,4.51993904162543,43.7815371857234,-7.34621607626611,0.16,0,0.09,1.72,0.0700000000000001,-0.26,4.58812676856884,2.84009628071189,2.00656867503435,7.26276179084619,8.45204172085552,12.5801388584462,72.9,-9.8,3,7.9,0.2,-0.6
"2013-01-31",5.44535279288969,2.37459571977574,1.67003866147226,4.58138965732269,73.7407388367089,-0.82607170073663,0.14,-0.02,0.06,1.91,0.19,-0.0600000000000001,4.58837188119219,0.294135148028829,1.43642427579627,7.31195958284493,59.0373503984953,13.2339136115402,73.8,0.899999999999991,-1.2,8,0.0999999999999996,-0.300000000000001
"2013-02-28",5.45076803073865,6.49828541874591,1.99804594268098,4.52211461085077,-71.1300557663073,-15.1461607801386,0.15,0.00999999999999998,0.05,1.98,0.0700000000000001,0.01,4.59303788637152,5.59920621519829,1.58197441530028,7.32295950997129,13.1999125516252,10.3551718569711,77.6,3.8,2.3,7.7,-0.3,-0.600000000000001
"2013-03-31",5.4479521507647,-3.37905596874286,1.50732973214591,4.57718214944792,66.0810463165877,-5.78380585090548,0.14,-0.00999999999999998,0.01,1.96,-0.02,-0.21,4.59705837402285,4.82458518159135,2.50314066280133,7.35831480430099,42.4263531956466,10.8055537266421,78.6,1,2.39999999999999,7.5,-0.2,-0.699999999999999
"2013-04-30",5.44586198863036,-2.50819456120865,1.1323724421044,4.53496229094459,-50.6638302039928,-11.7949891028918,0.15,0.00999999999999998,0.00999999999999998,1.76,-0.2,-0.29,4.59619502949781,-1.03601343005266,1.70003035971868,7.37623897013764,21.5089990039822,13.3505402648061,76.4,-2.19999999999999,0,7.6,0.0999999999999996,-0.6
"2013-05-31",5.44627605838114,0.496883700946071,1.38081159421146,4.52102741787566,-16.721847682718,6.06518167908048,0.11,-0.04,-0.05,1.93,0.17,0.13,4.59697570273192,0.936807880938417,1.54744284947528,7.39678917252116,24.6602428602142,21.8754913190198,84.5,8.09999999999999,5.2,7.5,-0.0999999999999996,-0.699999999999999
"2013-06-30",5.4486536379031,2.85309542634593,1.70124002616436,4.56809117774667,56.476511845209,12.4969443712978,0.09,-0.02,-0.07,2.3,0.37,0.68,4.59904848656304,2.48734059734623,1.74919204873447,7.38167624375088,-18.1355145243366,16.4849264546217,84.1,-0.400000000000006,10.9,7.5,0,-0.699999999999999
"2013-07-31",5.4506091768903,2.3466467846351,1.86791710183387,4.65491227788291,104.185320163482,17.6666785468481,0.09,0,-0.07,2.58,0.28,1.05,4.59594173451729,-3.72810245489994,1.22883842414518,7.42995397180266,57.933273662146,20.0608107657723,85.1,1,12.8,7.3,-0.2,-0.899999999999999
"2013-08-31",5.45299362252167,2.8613347576453,1.52708989065866,4.68194602479014,32.440496288682,11.2713945607679,0.08,-0.01,-0.05,2.74,0.16,1.06,4.60170719675642,6.91855468695692,2.2342116950286,7.39815570376472,-38.1579216455339,14.9239229917907,82.1,-3,7.8,7.2,-0.0999999999999996,-0.899999999999999
"2013-09-30",5.4533704961878,0.452248399357913,1.088785270926,4.62849601129159,-64.1400161982627,10.4752823999226,0.08,0,-0.06,2.81,0.0699999999999998,1.09,4.60677889132751,6.08603348529897,2.81477715765925,7.42747129513114,35.1787096397096,15.4607702488077,77.5,-4.59999999999999,-0.799999999999997,7.2,0,-0.6
"2013-10-31",5.45390558405129,0.64210543618799,0.872977581834977,4.56736447125219,-73.3578480472751,11.0346326287959,0.09,0.01,-0.07,2.62,-0.19,0.87,4.60598984997177,-0.946849626887314,2.38907669316673,7.47110126624398,52.3559653354006,21.8225515958961,73.2,-4.3,-9.39999999999999,7.2,0,-0.6
"2013-11-30",5.45574837449687,2.2113485346928,1.22533224380046,4.52774903901951,-47.5385186792227,4.42946117155119,0.08,-0.01,-0.08,2.72,0.1,1.07,4.6083232099795,2.80003200927332,2.25631883112536,7.49876455601721,33.1959477278822,24.3046133271739,75.1,1.89999999999999,-7.60000000000001,6.9,-0.3,-0.8
"2013-12-31",5.45838905399023,3.16881539203919,1.5015090867017,4.58670066970443,70.741956821908,6.67616280789991,0.09,0.01,-0.07,2.9,0.18,1.18,4.61033184169361,2.41035805693564,2.22050731247734,7.52205403049927,27.9473693784645,25.929223965308,82.5,7.40000000000001,9.59999999999999,6.7,-0.2,-1.2
"2014-01-31",5.46081029570781,2.90549006108982,1.54575028181121,4.58036506706912,-7.60272316237156,-0.102459025356794,0.07,-0.02,-0.07,2.86,-0.04,0.95,4.60676790894873,-4.27671929384985,1.83960277565411,7.48582262272325,-43.4776893312229,17.3863039878315,81.2,-1.3,7.40000000000001,6.6,-0.100000000000001,-1.4
"2014-02-28",5.46191046891551,1.32020784924087,1.11424381768579,4.63356326048931,63.8378321042261,11.1448649638543,0.07,0,-0.08,2.71,-0.15,0.73,4.61429641498635,9.03420724513921,2.12585286148252,7.52803599779552,50.6560500867298,20.5076487824235,81.6,0.399999999999991,4,6.7,0.100000000000001,-1
"2014-03-31",5.46395044205576,2.44796776829901,1.59982912910595,4.62074821595141,-15.3780534454793,4.35660665034874,0.08,0.01,-0.06,2.72,0.0100000000000002,0.76,4.62393502006116,11.5663260897737,2.68766460383105,7.53494424622247,8.28989811233285,17.6629441921474,80,-1.59999999999999,1.40000000000001,6.7,0,-0.8
"2014-04-30",5.46581289222332,2.23494020107537,1.99509035929628,4.60586994110236,-17.8539298188543,7.09076501577695,0.09,0.01,-0.06,2.71,-0.0100000000000002,0.95,4.62490222255751,1.16064299561849,2.87071930597032,7.54112588958805,7.41797203870256,16.4886919450407,84.1,4.09999999999999,7.69999999999999,6.2,-0.5,-1.4
"2014-05-31",5.46771408970506,2.28143697808854,2.14380313239149,4.63860496207433,39.2820251663572,11.7577544198666,0.09,0,-0.02,2.56,-0.15,0.63,4.62872654352903,4.58918516581903,3.17508407971037,7.56193808560141,24.9746352160294,16.5148913080253,81.9,-2.19999999999999,-2.59999999999999,6.3,0.0999999999999996,-1.2
"2014-06-30",5.46903434998386,1.5843123345558,2.03807120807564,4.66409925351738,30.5931497316603,9.60080757707082,0.1,0.01,0.01,2.6,0.04,0.3,4.63215285731798,4.11157654674277,3.31043707549341,7.58081708231497,22.6547960562726,19.9140838564094,82.5,0.599999999999994,-1.59999999999999,6.1,-0.2,-1.4
"2014-07-31",5.47015920238661,1.34982288330114,1.95500254963115,4.58731166768678,-92.1451029967205,-6.76006101961271,0.09,-0.01,0,2.54,-0.0600000000000001,-0.04,4.63437164283598,2.66254262159897,3.84299083186832,7.56562239467698,-18.2336251655894,13.5668422874315,81.8,-0.700000000000003,-3.3,6.2,0.100000000000001,-1.1
"2014-08-31",5.46999918823765,-0.192016978752463,1.700556571598,4.58353788586098,-4.52853819096148,-9.84081389291633,0.09,0,0.01,2.42,-0.12,-0.32,4.6324818050095,-2.26780539176907,3.07746082530782,7.60258603908497,44.3563732895871,20.4430335320249,82.5,0.700000000000003,0.400000000000006,6.1,-0.100000000000001,-1.1
"2014-09-30",5.47007077667993,0.085906130744462,1.67002804921355,4.51272589559681,-84.9743883169989,-11.5770115694777,0.09,0,0.01,2.53,0.11,-0.28,4.63535112475965,3.44318370017938,2.85722334321452,7.58695060297968,-18.7625233263482,15.9479307848534,84.6,2.09999999999999,7.09999999999999,5.9,-0.199999999999999,-1.3
"2014-10-31",5.46987284318915,-0.237520188938944,1.5967259137863,4.38862978580745,-148.915331747229,-17.8734685444739,0.09,0,0,2.3,-0.23,-0.32,4.63547046084368,0.143203300831374,2.94806108719108,7.60988700180924,27.5236785954775,13.8785735565265,86.9,2.30000000000001,13.7,5.7,-0.2,-1.5
"2014-11-30",5.46798840860461,-2.26132150145055,1.22400341077435,4.18874523764358,-239.861457796643,-33.9003801375922,0.09,0,0.01,2.33,0.0300000000000002,-0.39,4.64162361219387,7.38378162022748,3.33004022143726,7.63412447537255,29.0849682759674,13.5359919355336,88.8,1.89999999999999,13.7,5.8,0.0999999999999996,-1.1
"2014-12-31",5.46489903194648,-3.70725198974924,0.650997795625319,3.97874663747105,-251.998320207037,-60.7954032233376,0.12,0.03,0.03,2.21,-0.12,-0.69,4.64154454442214,-0.0948813260738035,3.12127027285314,7.62992709115142,-5.03686106535071,10.7873060652157,93.6,4.8,11.1,5.6,-0.2,-1.1
"2015-01-31",5.458508338454,-7.66883219098453,-0.230195725380877,3.86681641259007,-134.316269857185,-71.3548654479054,0.11,-0.01,0.04,1.88,-0.33,-0.98,4.63366531593466,-9.45507418497229,2.68974069859294,7.598394311885,-37.8393351197111,11.257168916175,98.1,4.5,16.9,5.7,0.100000000000001,-0.899999999999999
"2015-02-28",5.4610397753425,3.03772426619773,-0.0870693573011394,3.9088178744792,50.4017542669571,-72.4745386010111,0.11,0,0.04,1.98,0.1,-0.73,4.62725941270835,-7.68708387157808,1.29629977219983,7.65183318821063,64.1266515907535,12.3797190415103,95.4,-2.69999999999999,13.8,5.5,-0.2,-1.2
"2015-03-31",5.46373010493908,3.22839551589773,-0.0220337116679126,3.86535059722972,-52.1607326993792,-75.5397618721694,0.11,0,0.03,2.04,0.0600000000000001,-0.68,4.62390754019997,-4.02224701005025,-0.00274798611883398,7.63428399077666,-21.0590369207559,9.93397445541957,93,-2.40000000000001,13,5.4,-0.0999999999999996,-1.3
"2015-04-30",5.46477204083146,1.25032307085853,-0.104085139185983,4.08799108824993,267.168589224252,-51.7878852852439,0.12,0.01,0.03,1.94,-0.1,-0.77,4.61843679408848,-6.56489533379521,-0.646542846903309,7.6427687133213,10.1816670535619,10.1642823733245,95.9,2.90000000000001,11.8,5.4,0,-0.8
"2015-05-31",5.46806436053551,3.95078364486423,0.0350270830453248,4.09850257237076,12.6137809450064,-54.0102389703565,0.12,0,0.03,2.2,0.26,-0.36,4.61401396424363,-5.30739581381212,-1.47125792853924,7.65320544299663,12.5240756104049,9.12673573952247,90.7,-5.2,8.8,5.6,0.199999999999999,-0.7
"2015-06-30",5.47082845770723,3.31691660605813,0.179410772337185,4.08564012159195,-15.434940934572,-57.8459131925425,0.13,0.01,0.03,2.36,0.16,-0.24,4.61086394573001,-3.78002221634475,-2.12889115879653,7.63196988412488,-25.4826706461103,5.11528018099057,96.1,5.39999999999999,13.6,5.3,-0.3,-0.8
"2015-07-31",5.47241352061122,1.90207548479329,0.22543182246153,3.85248529271195,-279.785794656005,-73.4826374974829,0.13,0,0.04,2.32,-0.04,-0.22,4.61732402792062,7.75209862872934,-1.70476149153567,7.6515195671149,23.4596195880236,8.58971724379165,93.1,-3,11.3,5.2,-0.0999999999999996,-1
"2015-08-31",5.47240931952188,-0.00504130721168394,0.241013128423262,3.89589362349826,52.0899969435749,-68.7644262362715,0.14,0.01,0.05,2.17,-0.15,-0.25,4.61548381717633,-2.20825289314384,-1.6997987833169,7.58689483612177,-77.5496771917489,-1.56912029631968,91.9,-1.19999999999999,9.40000000000001,5.1,-0.100000000000001,-1
"2015-09-30",5.47015920238661,-2.70014056232668,0.0088425706673334,3.8079949350041,-105.478426192997,-70.4730960592713,0.14,0,0.05,2.17,0,-0.36,4.61268884986278,-3.35396077626626,-2.26622748968737,7.56009610515831,-32.1584771561561,-2.68544978213701,87.2,-4.7,2.60000000000001,5,-0.0999999999999996,-0.9
"2015-10-31",5.47114819518865,1.18679136245561,0.127535199950213,3.8416005411316,40.326727353002,-54.7029244675854,0.12,-0.02,0.03,2.07,-0.1,-0.23,4.60784161454325,-5.81668238343376,-2.76288463004279,7.63981548470171,95.6632554520791,2.99284828924646,90,2.8,3.09999999999999,5,0,-0.7
"2015-11-30",5.472342099692,1.43268540402133,0.435369108739536,3.69957208365268,-170.434148974705,-48.9173153990905,0.12,0,0.03,2.26,0.19,-0.0700000000000003,4.60045709681156,-8.86142127802323,-4.11665153823035,7.64032022640851,0.605690048165641,0.619575103596315,91.3,1.3,2.5,5.1,0.0999999999999996,-0.7
"2015-12-31",5.47126596744249,-1.29135869941983,0.63669354960032,3.61442526818899,-102.176178556429,-36.4321369282066,0.24,0.12,0.12,2.24,-0.0199999999999996,0.0300000000000002,4.59554097357088,-5.89934788882296,-4.60035708512612,7.62263456801826,-21.2227900683086,-0.729252313316842,92.6,1.3,-1,5,-0.0999999999999996,-0.6
"2016-01-31",5.47080741876204,-0.550258416542704,1.22990803080381,3.51631018876266,-117.738095311594,-35.0506223827407,0.34,0.1,0.23,2.09,-0.15,0.21,4.60076750841079,6.27184180789691,-3.28978075238702,7.57056695071276,-62.4811407665959,-2.78273611722391,92,-0.599999999999994,-6.09999999999999,4.8,-0.2,-0.9
"2016-02-29",5.4694768586358,-1.5966721514836,0.843708329330362,3.48859757194299,-33.2551401836053,-42.0220302536209,0.38,0.04,0.27,1.78,-0.31,-0.2,4.59556924409149,-6.23791718315978,-3.16901686168549,7.56643004519777,-4.96428661799122,-8.54031430128597,91.7,-0.299999999999997,-3.7,4.9,0.100000000000001,-0.6
"2016-03-31",5.47260675164473,3.75587161071316,0.88766467056498,3.60929497477109,144.836883393726,-25.6055622458621,0.36,-0.02,0.25,1.89,0.11,-0.15,4.58812168260848,-8.93707377961981,-3.57858575914962,7.6303350354846,76.6859883441953,-0.394895529206707,91,-0.700000000000003,-2,5,0.0999999999999996,-0.4
"2016-04-30",5.47643007856794,4.58799230785196,1.16580377364777,3.82820651933504,262.69385347673,-25.978456891489,0.37,0.01,0.25,1.81,-0.0799999999999998,-0.13,4.59149814816718,4.05175867044782,-2.69386459212937,7.63303079693575,3.23491374138563,-0.973791638554733,89,-2,-6.90000000000001,5.1,0.0999999999999996,-0.300000000000001
"2016-05-31",5.47879138435909,2.83356694938561,1.07270238235788,3.89385903480047,78.7830185585271,-20.4643537570289,0.37,0,0.25,1.81,0,-0.39,4.58922777844733,-2.72444366382807,-2.4786185796307,7.64823916374627,18.2500401726294,-0.496627925036019,94.7,5.7,4,4.8,-0.3,-0.8
"2016-06-30",5.48156349579313,3.3265337208416,1.07350380858984,3.8768102496724,-20.4585421536878,-20.8829871919552,0.38,0.01,0.25,1.64,-0.17,-0.72,4.5939403669389,5.6551061898837,-1.69235787911166,7.64914967034943,1.09260792378407,1.71797862245517,93.5,-1.2,-2.59999999999999,4.9,0.100000000000001,-0.399999999999999
"2016-07-31",5.48105966814981,-0.604593171975765,0.864614753859083,3.72665681844797,-180.184117469323,-12.5828474263984,0.39,0.01,0.26,1.5,-0.14,-0.82,4.59511176929386,1.40568282595552,-2.22122586267615,7.68414010304048,41.9885192292639,3.26205359255853,90,-3.5,-3.09999999999999,4.8,-0.100000000000001,-0.4
"2016-08-31",5.48290718223,2.21701689622229,1.04978627081191,3.799525974201,87.4429869036406,-9.63676492972625,0.4,0.01,0.26,1.56,0.0600000000000001,-0.61,4.59360354961663,-1.80986361267976,-2.18802675597081,7.68292011626013,-1.46398413642181,9.60252801383579,89.8,-0.200000000000003,-2.10000000000001,4.9,0.100000000000001,-0.199999999999999
"2016-09-30",5.48552695741477,3.14373022172276,1.53677550281603,3.86535059722972,78.9895476344585,5.73556622256168,0.4,0,0.26,1.63,0.0699999999999998,-0.54,4.59254785852935,-1.26682930472732,-2.01409913334256,7.68168490255838,-1.4822564421042,12.1588797400068,91.2,1.40000000000001,4,5,0.0999999999999996,0
"2016-10-31",5.48786690509852,2.80793722050667,1.67187099098696,3.84652402319545,-22.5918888411178,0.49234820638504,0.4,0,0.28,1.76,0.13,-0.31,4.59270380252755,0.18713279783249,-1.51378120157037,7.6620680655149,-23.5402044521674,2.22525808131957,87.2,-4,-2.8,4.9,-0.0999999999999996,-0.0999999999999996
"2016-11-30",5.48904515840217,1.41390396437089,1.67030587101609,3.90015283285766,64.3545715946498,20.0580749204979,0.41,0.00999999999999995,0.29,2.14,0.38,-0.12,4.58852339380184,-5.01649047084776,-1.19337030097242,7.69567161055934,40.3242540533206,5.53513841508249,93.8,6.59999999999999,2.5,4.7,-0.2,-0.399999999999999
"2016-12-31",5.49156649930785,3.02560908681855,2.03005318653595,3.98434366700777,101.029000980136,36.9918398818783,0.54,0.13,0.3,2.49,0.35,0.25,4.5953359883912,8.17511350722668,-0.0204985179682815,7.71370872185862,21.6445335591345,9.10741538403608,98.2,4.40000000000001,5.60000000000001,4.7,0,-0.3
"2017-01-31",5.49560142473151,4.84191050839016,2.47940059694702,3.96556377235618,-22.5358735819155,44.9253583593516,0.65,0.11,0.31,2.43,-0.0600000000000001,0.34,4.59270380252755,-3.15862303637893,-0.806370588324601,7.73143503647968,21.2715775452757,16.086808576692,98.5,0.299999999999997,6.5,4.7,0,-0.0999999999999996
"2017-02-28",5.4971928151548,1.90966850795711,2.77159565190042,3.98898404656427,28.1043290497184,50.0386474621286,0.66,0.01,0.28,2.42,-0.0100000000000002,0.64,4.5886809832329,-4.82738315357985,-0.688826085859606,7.76795803721796,43.8276008859322,20.152799202019,96.3,-2.2,4.59999999999999,4.6,-0.100000000000001,-0.300000000000001
"2017-03-31",5.49672550435593,-0.560772958649025,2.41187527112023,3.92276510196005,-79.4627335250718,31.3470127188954,0.79,0.13,0.43,2.48,0.0600000000000001,0.59,4.59525822439881,7.89268939909995,0.713654179033707,7.76756876432582,-0.467127470557571,13.7233728841229,96.9,0.600000000000009,5.90000000000001,4.4,-0.199999999999999,-0.6
"2017-04-30",5.49795889623709,1.48007025739254,2.15288176691528,3.89812690023603,-29.5658420688161,6.99203809009989,0.9,0.11,0.53,2.3,-0.18,0.49,4.60539416090384,12.1631238060285,1.38960127366543,7.77661889680402,10.8601589738381,14.3588099868273,97,0.0999999999999943,8,4.4,0,-0.699999999999999
"2017-05-31",5.49718461860145,-0.929133162763307,1.83932342423621,3.87722449988545,-25.0828804207011,-1.66345349150245,0.91,0.01,0.54,2.3,0,0.49,4.60657719568555,1.41964173805107,1.73494172382203,7.788128655915,13.8117109331766,13.9889492168729,97.1,0.0999999999999943,2.39999999999999,4.4,0,-0.399999999999999
"2017-06-30",5.49783603504551,0.78169973286677,1.6272539252383,3.82907608460722,-57.7780983338764,-4.77341650651817,1.04,0.13,0.66,2.19,-0.11,0.55,4.60863517597076,2.46957634225211,1.46948090318606,7.79293088195551,5.76267124860514,14.378121160608,95,-2.09999999999999,1.5,4.3,-0.100000000000001,-0.600000000000001
"2017-07-31",5.49816363135151,0.393115567205982,1.71039632017012,3.91621421004661,104.565750527273,18.9557391598648,1.15,0.11,0.76,2.32,0.13,0.82,4.60623761608183,-2.87707186671398,1.11258467879694,7.81209489950261,22.9968210565207,12.7954796462127,93.4,-1.59999999999999,3.40000000000001,4.3,0,-0.5
"2017-08-31",5.5020048705003,4.60948697854597,1.90976882703042,3.85566427175876,-72.6599259454227,5.61382975577618,1.16,0.01,0.76,2.21,-0.11,0.65,4.60209044846117,-4.97660114479217,0.848689884454235,7.8126411832823,0.655540535633747,12.9721067022174,96.8,3.39999999999999,7,4.4,0.100000000000001,-0.5
"2017-09-30",5.50709826702641,6.11207583132902,2.15713096116428,3.94487734229909,107.055684648398,7.95267450693782,1.15,-0.01,0.75,2.2,-0.00999999999999979,0.57,4.60312209007077,1.23796993152467,1.0574231541419,7.83176022263466,22.942847222826,15.0075320076282,95.1,-1.7,3.89999999999999,4.3,-0.100000000000001,-0.7
"2017-10-31",5.50787301907353,0.929702456549819,2.00061139750121,3.99562858928294,60.9014963806192,14.9104566087492,1.15,0,0.75,2.36,0.16,0.6,4.61536504139814,14.6915415928401,2.2661238870592,7.8537057826665,26.3346720382103,19.1637717151597,100.7,5.60000000000001,13.5,4.2,-0.0999999999999996,-0.7
"2017-11-30",5.51053747368785,3.19734553718369,2.14923152856894,4.05004430332552,65.2988568510937,14.9891470467862,1.16,0.01,0.75,2.35,-0.00999999999999979,0.21,4.61775466817871,2.86755213668144,2.92312743768663,7.88140132371313,33.2346492559616,18.5729713153798,98.5,-2.2,4.7,4.2,0,-0.5
"2017-12-31",5.51264214655403,2.52560743940826,2.10756472461808,4.10198198935131,62.3252232309497,11.763832234354,1.3,0.14,0.76,2.4,0.0499999999999998,-0.0900000000000003,4.61970799804231,2.34399583631877,2.43720096511097,7.89118493828801,11.7403374898458,17.747621642939,95.9,-2.59999999999999,-2.3,4.1,-0.100000000000001,-0.600000000000001
"2018-01-31",5.51688647101586,5.09318935419358,2.12850462843504,4.1716141977134,83.5586500345066,20.6050425357225,1.41,0.11,0.76,2.58,0.18,0.15,4.61968927208729,-0.0224711460138138,2.69854695597473,7.94584233664633,65.5888780299939,21.4407300166656,95.7,-0.200000000000003,-2.8,4,-0.0999999999999996,-0.7
"2018-02-28",5.51957514090203,3.2264038634132,2.23823257472304,4.11789831517584,-64.4590590450782,12.8914268611561,1.42,0.01,0.76,2.86,0.28,0.44,4.62211087871635,2.90592795486333,3.342989548345,7.90611622904825,-47.671329117701,13.8158191830295,99.7,4,3.40000000000001,4.1,0.0999999999999996,-0.5
"2018-03-31",5.51976748481354,0.230812693806826,2.30419804576103,4.17238526722496,65.3843424589539,24.9620165264916,1.51,0.0900000000000001,0.72,2.84,-0.02,0.36,4.62699723335073,5.86362556126083,3.17390089519174,7.87886373168131,-32.7029968403274,11.1294967355486,101.4,1.7,4.5,4,-0.0999999999999996,-0.4
"2018-04-30",5.52236850587961,3.12122527929048,2.44096096425253,4.22770927428952,66.3888084774722,32.958237405349,1.69,0.18,0.79,2.87,0.0300000000000002,0.57,4.6379558152539,13.1502982838057,3.25616543500651,7.88157881749314,3.25810297418947,10.4959920689113,98.8,-2.60000000000001,1.8,4,0,-0.4
"2018-05-31",5.52462391032338,2.70648533251965,2.74392917219277,4.20439406736606,-27.9782483081593,32.7169567480608,1.7,0.01,0.79,2.98,0.11,0.68,4.62891014983075,-10.8547985077788,2.23329541452069,7.9029570086762,25.6538294196794,11.4828352761198,98,-0.799999999999997,0.900000000000006,3.8,-0.2,-0.600000000000001
"2018-06-30",5.52552464970793,1.08088726145752,2.768861466242,4.30582030866863,121.711489563084,47.6744224061408,1.82,0.12,0.78,2.91,-0.0699999999999998,0.72,4.63664947301471,9.28718782074718,2.80142970439528,7.90778775806277,5.79689926388376,11.4856876107264,98.2,0.200000000000003,3.2,4,0.2,-0.3
"2018-07-31",5.52630516552512,0.936618980632886,2.81415341736091,4.24677948526586,-70.8489880833266,33.0565275219242,1.91,0.0899999999999999,0.76,2.89,-0.02,0.57,4.63826254368795,1.93568480789175,3.20249276061242,7.9431757088003,42.4655408850292,13.1080809297687,97.9,-0.299999999999997,4.5,3.8,-0.2,-0.5
"2018-08-31",5.52809089093835,2.14287049587796,2.60860204380524,4.24620691153135,-0.687088481410569,39.0542639772586,1.91,0,0.75,2.89,0,0.68,4.64470527279772,7.73127493172048,4.26148243365514,7.97299002332468,35.7771774292591,16.0348840042375,96.2,-1.7,-0.599999999999994,3.8,0,-0.600000000000001
"2018-09-30",5.53015104905668,2.47218974198979,2.30527820302697,4.29264882352266,55.7302943895813,34.7771481223571,1.95,0.04,0.8,3,0.11,0.8,4.64535581807271,0.780654329994235,4.22337280019427,7.97727511661101,5.14211194360037,14.5514893976354,100.1,3.89999999999999,5,3.7,-0.0999999999999996,-0.6
"2018-10-31",5.53248789664475,2.80421710567929,2.46148775712109,4.17914516391457,-136.204391529719,18.3516574631623,2.19,0.24,1.04,3.15,0.15,0.79,4.64425242801623,-1.32406806778462,2.88873866180888,7.90534577065671,-86.3152151451565,5.16399879902147,98.6,-1.5,-2.10000000000001,3.8,0.0999999999999996,-0.4
"2018-11-30",5.53178345666516,-0.845327975498833,2.12459829773088,3.92750257627653,-301.97110516564,-12.2541727048989,2.2,0.0100000000000002,1.04,3.12,-0.0299999999999998,0.77,4.64504549254067,0.95167742932567,2.7290824361959,7.92304752271283,21.2421024673411,4.16461989996977,97.5,-1.09999999999999,-1,3.8,0,-0.4
"2018-12-31",5.5324681157772,0.821590934438632,1.98259692231675,3.80999027986299,-141.014755696245,-29.1991709488318,2.27,0.0699999999999998,0.97,2.83,-0.29,0.43,4.64529049438421,0.294002212251243,2.55824963419027,7.82678230285493,-115.518263829479,-6.44026354330727,98.3,0.799999999999997,2.39999999999999,3.9,0.1,-0.2
"2019-01-31",5.53165280369708,-0.978374496143175,1.47663326812202,3.98601668533647,211.231686568173,-18.5597512376929,2.4,0.13,0.99,2.71,-0.12,0.13,4.63862527134585,-7.99826764603004,1.89359992585558,7.90252445484169,90.8905823841078,-4.33178818046445,91.2,-7.09999999999999,-4.5,4,0.1,0
"2019-02-28",5.53464956406425,3.59611244060787,1.50744231622157,4.04672870828044,72.8544275327586,-7.11696068953982,2.4,0,0.98,2.68,-0.0299999999999998,-0.18,4.63314618285578,-6.57490618807941,1.10353041394369,7.93182000820709,35.1546640384822,2.57037791588415,93.8,2.59999999999999,-5.90000000000001,3.8,-0.2,-0.3
"2019-03-31",5.53842422398068,4.52959189971374,1.86567391671382,4.09750622555968,60.9330207350901,-7.48790416652847,2.41,0.0100000000000002,0.9,2.57,-0.11,-0.27,4.63352146334833,0.450336591049449,0.652422999759406,7.94958551909732,21.3186130682743,7.07217874160095,98.4,4.60000000000001,-3,3.8,0,-0.2
